artist,song_name,golden_label,golden_label2,golden_dist,base1_dist,base2_dist,ours_dist
김희재,너에게 하지 못한 말,그리움,그리움,"[0.6061, 0.3333, 0.0, 0.0, 0.0, 0.0606]",[0.6276 0.0662 0.0232 0.0175 0.0867 0.1788],[0.5046 0.0838 0.0392 0.014  0.1318 0.2266],"[0.4242, 0.303, 0.0303, 0.1818, 0.0303, 0.0303]"
정승환,눈사람,그리움,그리움,"[0.4375, 0.4375, 0.0, 0.0, 0.0, 0.125]",[0.539  0.1461 0.0456 0.0166 0.1106 0.1421],[0.4697 0.1125 0.0376 0.0135 0.1376 0.2292],"[0.5, 0.3125, 0.0, 0.0, 0.0, 0.1875]"
주호,그 하루 (feat.반하나),그리움,그리움,"[0.4667, 0.4667, 0.0, 0.0, 0.0, 0.0667]",[0.5452 0.0471 0.0198 0.0144 0.137  0.2365],[0.4988 0.056  0.0258 0.0124 0.1448 0.2622],"[0.5333, 0.4, 0.0, 0.0, 0.0667, 0.0]"
황치열,왜 이제와서야 (Why),그리움,그리움,"[0.3529, 0.1176, 0.0, 0.2353, 0.0, 0.2941]",[0.4856 0.0307 0.0159 0.0116 0.2231 0.233 ],[0.4287 0.0259 0.0157 0.0121 0.1953 0.3222],"[0.4118, 0.0, 0.0, 0.2353, 0.0588, 0.2941]"
나얼(Na-Ul),같은 시간 속의 너,그리움,그리움,"[0.8333, 0.0833, 0.0, 0.0833, 0.0, 0.0]",[0.5171 0.0708 0.0281 0.0154 0.1824 0.1862],[0.4387 0.0908 0.0394 0.013  0.1851 0.2329],"[0.3333, 0.3333, 0.0, 0.0, 0.0833, 0.25]"
박재정,시력,그리움,그리움,"[0.6, 0.2667, 0.0, 0.0, 0.0, 0.1333]",[0.5978 0.039  0.0203 0.0171 0.1108 0.215 ],[0.3949 0.0407 0.0333 0.0135 0.2609 0.2568],"[0.2, 0.2667, 0.0, 0.1333, 0.2, 0.2]"
이해리,사랑은 어디로 간 걸까,그리움,그리움,"[0.3659, 0.3171, 0.0, 0.0488, 0.0244, 0.2439]",[0.5831 0.0447 0.0171 0.0145 0.1474 0.1933],[0.4711 0.0416 0.022  0.0119 0.1904 0.2631],"[0.3415, 0.2683, 0.0, 0.0, 0.2195, 0.1707]"
간종욱,괜찮아 눈물아 (With 간종우),그리움,그리움,"[0.4118, 0.0, 0.0, 0.2353, 0.0, 0.3529]",[0.404  0.0283 0.0139 0.0215 0.1314 0.4009],[0.375  0.024  0.0181 0.0129 0.2018 0.3682],"[0.1765, 0.1765, 0.0, 0.1176, 0.1176, 0.4118]"
015B,텅 빈 거리에서,외로울때,외로울때,"[0.1667, 0.0833, 0.0, 0.0, 0.5, 0.25]",[0.5941 0.0262 0.0122 0.0155 0.129  0.223 ],[0.4383 0.0381 0.0171 0.0126 0.1683 0.3256],"[0.1667, 0.0833, 0.0, 0.0, 0.5833, 0.1667]"
우주히피(Cosmos Hippie),데려가면 안돼?,외로울때,외로울때,"[0.56, 0.4, 0.0, 0.04, 0.0, 0.0]",[0.4247 0.0436 0.0605 0.0524 0.2142 0.2045],[0.2593 0.1232 0.2018 0.0445 0.2502 0.1211],"[0.36, 0.24, 0.0, 0.0, 0.32, 0.08]"
공원소녀(Girls in the Park),After the bloom (alone),외로울때,외로울때,"[0.0, 0.3846, 0.0, 0.1538, 0.4615, 0.0]",[0.0548 0.1521 0.0978 0.0932 0.4575 0.1445],[0.0787 0.0827 0.0949 0.4061 0.2774 0.0603],"[0.2308, 0.1538, 0.2308, 0.0, 0.2308, 0.1538]"
김요일밴드,남겨진 날,외로울때,외로울때,"[0.4, 0.2, 0.0, 0.0, 0.2, 0.2]",[0.4381 0.035  0.018  0.0148 0.1904 0.3038],[0.4451 0.0396 0.0227 0.0127 0.1939 0.286 ],"[0.4, 0.0, 0.0, 0.0, 0.2, 0.4]"
공원소녀(Girls in the Park),After the bloom (alone),외로울때,외로울때,"[0.0, 0.3846, 0.0, 0.1538, 0.4615, 0.0]",[0.0548 0.1521 0.0978 0.0932 0.4575 0.1445],[0.0787 0.0827 0.0949 0.4061 0.2774 0.0603],"[0.2308, 0.1538, 0.2308, 0.0, 0.2308, 0.1538]"
윤종신,고립,외로울때,외로울때,"[0.2692, 0.2308, 0.0385, 0.0385, 0.3462, 0.0769]",[0.1309 0.0274 0.0205 0.0114 0.6963 0.1135],[0.3221 0.031  0.0434 0.027  0.4145 0.162 ],"[0.2692, 0.0385, 0.0, 0.2308, 0.3462, 0.1154]"
우주히피(Cosmos Hippie),데려가면 안돼?,외로울때,외로울때,"[0.56, 0.4, 0.0, 0.04, 0.0, 0.0]",[0.4247 0.0436 0.0605 0.0524 0.2142 0.2045],[0.2593 0.1232 0.2018 0.0445 0.2502 0.1211],"[0.36, 0.24, 0.0, 0.0, 0.32, 0.08]"
신지훈,남은 이에게,외로울때,외로울때,"[0.3636, 0.3636, 0.0909, 0.0, 0.0, 0.1818]",[0.6379 0.0281 0.014  0.0172 0.0941 0.2087],[0.4875 0.0397 0.0203 0.0132 0.1551 0.2842],"[0.2727, 0.3636, 0.0, 0.0, 0.0909, 0.2727]"
오존(O3ohn),언제부터,외로울때,외로울때,"[0.25, 0.25, 0.0, 0.0, 0.5, 0.0]",[0.0541 0.1111 0.0739 0.0201 0.6682 0.0726],[0.2984 0.0687 0.0644 0.0354 0.3974 0.1358],"[0.0, 0.0, 0.0, 0.5, 0.25, 0.25]"
공원소녀(Girls in the Park),After the bloom (alone),외로울때,외로울때,"[0.0, 0.3846, 0.0, 0.1538, 0.4615, 0.0]",[0.0548 0.1521 0.0978 0.0932 0.4575 0.1445],[0.0787 0.0827 0.0949 0.4061 0.2774 0.0603],"[0.2308, 0.1538, 0.2308, 0.0, 0.2308, 0.1538]"
jeebanoff (지바노프),여기서서,외로울때,외로울때,"[0.125, 0.0625, 0.0, 0.1875, 0.3125, 0.3125]",[0.3462 0.0892 0.0984 0.0299 0.3084 0.1279],[0.2506 0.0393 0.0597 0.0301 0.4646 0.1556],"[0.1875, 0.0, 0.0, 0.1875, 0.3125, 0.3125]"
윤종신,고립,외로울때,외로울때,"[0.2692, 0.2308, 0.0385, 0.0385, 0.3462, 0.0769]",[0.1309 0.0274 0.0205 0.0114 0.6963 0.1135],[0.3221 0.031  0.0434 0.027  0.4145 0.162 ],"[0.2692, 0.0385, 0.0, 0.2308, 0.3462, 0.1154]"
공원소녀(Girls in the Park),After the bloom (alone),외로울때,외로울때,"[0.0, 0.3846, 0.0, 0.1538, 0.4615, 0.0]",[0.0548 0.1521 0.0978 0.0932 0.4575 0.1445],[0.0787 0.0827 0.0949 0.4061 0.2774 0.0603],"[0.2308, 0.1538, 0.2308, 0.0, 0.2308, 0.1538]"
루시드폴,어디인지 몰라요,외로울때,외로울때,"[0.1667, 0.0, 0.0, 0.1667, 0.5, 0.1667]",[0.245  0.0414 0.0315 0.0088 0.5385 0.1349],[0.3397 0.0345 0.0388 0.0161 0.4037 0.1671],"[0.1667, 0.0, 0.0, 0.0, 0.8333, 0.0]"
루시드폴,어디인지 몰라요,외로울때,외로울때,"[0.1667, 0.0, 0.0, 0.1667, 0.5, 0.1667]",[0.245  0.0414 0.0315 0.0088 0.5385 0.1349],[0.3397 0.0345 0.0388 0.0161 0.4037 0.1671],"[0.1667, 0.0, 0.0, 0.0, 0.8333, 0.0]"
015B,텅 빈 거리에서,외로울때,외로울때,"[0.1667, 0.0833, 0.0, 0.0, 0.5, 0.25]",[0.5941 0.0262 0.0122 0.0155 0.129  0.223 ],[0.4383 0.0381 0.0171 0.0126 0.1683 0.3256],"[0.1667, 0.0833, 0.0, 0.0, 0.5833, 0.1667]"
택우,마음을 열수가 없어요,외로울때,외로울때,"[0.15, 0.1, 0.0, 0.2, 0.3, 0.25]",[0.0848 0.0313 0.0245 0.0202 0.6853 0.1539],[0.1566 0.0218 0.0253 0.0335 0.4495 0.3133],"[0.2, 0.05, 0.05, 0.05, 0.4, 0.25]"
백예린 (Yerin Baek),산책,외로울때,외로울때,"[0.5833, 0.3333, 0.0, 0.0, 0.0, 0.0833]",[0.4744 0.1613 0.0683 0.0145 0.1369 0.1445],[0.3469 0.2776 0.1347 0.014  0.1252 0.1015],"[0.5833, 0.25, 0.0833, 0.0, 0.0, 0.0833]"
Crush,From Midnight To Sunrise,외로울때,외로울때,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",[0.0826 0.115  0.101  0.5407 0.1293 0.0314],[0.1141 0.1343 0.0922 0.4262 0.1868 0.0465],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
헤이즈(Heize),저 별,외로울때,외로울때,"[0.0606, 0.1818, 0.0, 0.1515, 0.5152, 0.0909]",[0.2164 0.028  0.0255 0.0154 0.5002 0.2145],[0.2277 0.0262 0.0414 0.0269 0.4063 0.2714],"[0.0606, 0.0303, 0.0909, 0.0, 0.7576, 0.0606]"
민수,괜히,외로울때,외로울때,"[0.7059, 0.0588, 0.0588, 0.1765, 0.0, 0.0]",[0.5215 0.0794 0.0447 0.0177 0.1916 0.145 ],[0.4387 0.0436 0.0493 0.0181 0.281  0.1694],"[0.5294, 0.0588, 0.0, 0.2941, 0.0588, 0.0588]"
헤이즈(Heize),저 별,외로울때,외로울때,"[0.0606, 0.1818, 0.0, 0.1515, 0.5152, 0.0909]",[0.2164 0.028  0.0255 0.0154 0.5002 0.2145],[0.2277 0.0262 0.0414 0.0269 0.4063 0.2714],"[0.0606, 0.0303, 0.0909, 0.0, 0.7576, 0.0606]"
카더가든,아무도 필요없다,외로울때,외로울때,"[0.0833, 0.25, 0.0, 0.0833, 0.3333, 0.25]",[0.1767 0.0289 0.0199 0.0084 0.6283 0.1378],[0.216  0.0188 0.0176 0.0201 0.4315 0.2961],"[0.0833, 0.1667, 0.0, 0.0833, 0.4167, 0.25]"
정다경,어느 60대 노부부 이야기 (Original VER.),외로울때,외로울때,"[0.3333, 0.1111, 0.0, 0.1111, 0.3333, 0.1111]",[0.7142 0.0674 0.0249 0.0187 0.0574 0.1174],[0.5876 0.0763 0.0388 0.0132 0.111  0.1731],"[0.4444, 0.0, 0.0, 0.1111, 0.3333, 0.1111]"
민수,괜히,외로울때,외로울때,"[0.7059, 0.0588, 0.0588, 0.1765, 0.0, 0.0]",[0.5215 0.0794 0.0447 0.0177 0.1916 0.145 ],[0.4387 0.0436 0.0493 0.0181 0.281  0.1694],"[0.5294, 0.0588, 0.0, 0.2941, 0.0588, 0.0588]"
jeebanoff (지바노프),why don’t you love me?,외로울때,외로울때,"[0.1818, 0.0, 0.0, 0.2727, 0.4545, 0.0909]",[0.0304 0.1085 0.065  0.0529 0.6433 0.0999],[0.0861 0.0813 0.0718 0.262  0.3341 0.1647],"[0.0, 0.3636, 0.0, 0.2727, 0.1818, 0.1818]"
김요일밴드,남겨진 날,외로울때,외로울때,"[0.4, 0.2, 0.0, 0.0, 0.2, 0.2]",[0.4381 0.035  0.018  0.0148 0.1904 0.3038],[0.4451 0.0396 0.0227 0.0127 0.1939 0.286 ],"[0.4, 0.0, 0.0, 0.0, 0.2, 0.4]"
한그린,낯선 곳에서,외로울때,외로울때,"[0.4444, 0.2222, 0.0, 0.0, 0.1111, 0.2222]",[0.6051 0.0925 0.0553 0.0114 0.1314 0.1043],[0.5358 0.0909 0.0523 0.0113 0.1437 0.166 ],"[0.7778, 0.0, 0.0, 0.0, 0.2222, 0.0]"
연규성,한숨,외로울때,외로울때,"[0.0769, 0.1538, 0.0, 0.0, 0.4615, 0.3077]",[0.1485 0.0368 0.0208 0.0128 0.5878 0.1933],[0.2147 0.0316 0.0304 0.0233 0.4863 0.2137],"[0.0, 0.1538, 0.0, 0.0, 0.4615, 0.3846]"
민수,괜히,외로울때,외로울때,"[0.7059, 0.0588, 0.0588, 0.1765, 0.0, 0.0]",[0.5215 0.0794 0.0447 0.0177 0.1916 0.145 ],[0.4387 0.0436 0.0493 0.0181 0.281  0.1694],"[0.5294, 0.0588, 0.0, 0.2941, 0.0588, 0.0588]"
조제 (Josee),midnight,외로울때,외로울때,"[0.4, 0.0, 0.0, 0.0, 0.6, 0.0]",[0.1038 0.087  0.0775 0.0153 0.6061 0.1104],[0.1935 0.0583 0.0676 0.0528 0.5153 0.1125],"[0.3, 0.2, 0.0, 0.2, 0.3, 0.0]"
윤종신,고립,외로울때,외로울때,"[0.2692, 0.2308, 0.0385, 0.0385, 0.3462, 0.0769]",[0.1309 0.0274 0.0205 0.0114 0.6963 0.1135],[0.3221 0.031  0.0434 0.027  0.4145 0.162 ],"[0.2692, 0.0385, 0.0, 0.2308, 0.3462, 0.1154]"
아이유(IU),겨울잠,외로울때,외로울때,"[0.5625, 0.375, 0.0, 0.0, 0.0, 0.0625]",[0.2637 0.3298 0.158  0.0239 0.145  0.0795],[0.5048 0.1284 0.071  0.0118 0.1237 0.1603],"[0.4375, 0.1875, 0.125, 0.0, 0.0625, 0.1875]"
민수,괜히,외로울때,외로울때,"[0.7059, 0.0588, 0.0588, 0.1765, 0.0, 0.0]",[0.5215 0.0794 0.0447 0.0177 0.1916 0.145 ],[0.4387 0.0436 0.0493 0.0181 0.281  0.1694],"[0.5294, 0.0588, 0.0, 0.2941, 0.0588, 0.0588]"
핫펠트 (HA:TFELT),FiNE!,외로울때,외로울때,"[0.3, 0.1, 0.0, 0.2, 0.4, 0.0]",[0.0921 0.0511 0.0377 0.0122 0.674  0.1329],[0.2986 0.089  0.0763 0.0264 0.3882 0.1216],"[0.3, 0.0, 0.0, 0.1, 0.6, 0.0]"
SUMIN(수민),Miracle (Prod. Devin Morrison),사랑&기쁨,사랑&기쁨,"[0.0, 0.8571, 0.0, 0.0, 0.0, 0.1429]",[0.0242 0.7344 0.1348 0.0219 0.0583 0.0263],[0.0208 0.8205 0.112  0.0136 0.0205 0.0125],"[0.0, 0.5714, 0.0, 0.1429, 0.0, 0.2857]"
THE PIECES(더 피스),좋아한다니까 (Song by Tmlm),사랑&기쁨,사랑&기쁨,"[0.3333, 0.6111, 0.0556, 0.0, 0.0, 0.0]",[0.0133 0.4716 0.4423 0.0304 0.0272 0.0153],[0.0217 0.5807 0.3486 0.0208 0.018  0.0101],"[0.1667, 0.6667, 0.0556, 0.0, 0.0556, 0.0556]"
원필(DAY6),소설 속의 작가가 되어,사랑&기쁨,사랑&기쁨,"[0.0, 0.7619, 0.0952, 0.0952, 0.0476, 0.0]",[0.1342 0.2906 0.4298 0.0322 0.0639 0.0492],[0.1748 0.3562 0.3182 0.0221 0.0822 0.0464],"[0.1429, 0.5714, 0.1429, 0.0476, 0.0476, 0.0476]"
성시경,곁에 있어준다면,사랑&기쁨,사랑&기쁨,"[0.25, 0.6875, 0.0, 0.0, 0.0625, 0.0]",[0.163  0.4726 0.1281 0.0192 0.1222 0.0949],[0.1944 0.4564 0.1557 0.0148 0.1067 0.0719],"[0.375, 0.3125, 0.0, 0.1875, 0.125, 0.0]"
서린동 아이들,시작되는 연인들을 위해,사랑&기쁨,사랑&기쁨,"[0.2222, 0.3333, 0.0, 0.1111, 0.0, 0.3333]",[0.1984 0.1862 0.0928 0.0185 0.3212 0.1828],[0.2939 0.3277 0.1013 0.0175 0.1444 0.1152],"[0.3333, 0.2222, 0.0, 0.1111, 0.0, 0.3333]"
폴킴(Paul Kim),너의 잠을 채워줄게 (Acapella),사랑&기쁨,사랑&기쁨,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",[0.0206 0.6706 0.1889 0.0433 0.0504 0.0262],[0.0286 0.4084 0.477  0.0524 0.024  0.0096],"[0.125, 0.5, 0.375, 0.0, 0.0, 0.0]"
d4vd,Here With Me,사랑&기쁨,사랑&기쁨,"[0.3, 0.55, 0.15, 0.0, 0.0, 0.0]",[0.0581 0.116  0.0831 0.5109 0.1941 0.0378],[0.0603 0.0985 0.0668 0.5929 0.1512 0.0304],"[0.2, 0.15, 0.15, 0.2, 0.05, 0.25]"
CherryB (체리비),살랑살랑,사랑&기쁨,사랑&기쁨,"[0.0357, 0.4643, 0.3929, 0.0357, 0.0357, 0.0357]",[0.0204 0.3851 0.5238 0.0326 0.0244 0.0138],[0.0201 0.3663 0.5516 0.036  0.0179 0.0081],"[0.2143, 0.1786, 0.3929, 0.1786, 0.0357, 0.0]"
신온유와 김강,허밍버드,사랑&기쁨,사랑&기쁨,"[0.3571, 0.5, 0.0714, 0.0, 0.0, 0.0714]",[0.0258 0.5502 0.3206 0.031  0.0498 0.0227],[0.0404 0.7244 0.1731 0.0114 0.0302 0.0205],"[0.2143, 0.5714, 0.1429, 0.0, 0.0, 0.0714]"
윤시내,열애,사랑&기쁨,사랑&기쁨,"[0.2, 0.8, 0.0, 0.0, 0.0, 0.0]",[0.3584 0.2314 0.0589 0.0267 0.157  0.1676],[0.1757 0.5454 0.0992 0.0149 0.0903 0.0746],"[0.2, 0.8, 0.0, 0.0, 0.0, 0.0]"
ENHYPEN,Polaroid Love,사랑&기쁨,사랑&기쁨,"[0.0303, 0.5455, 0.2121, 0.1212, 0.0, 0.0909]",[0.0116 0.4083 0.47   0.0515 0.042  0.0166],[0.0209 0.5286 0.3884 0.0338 0.0184 0.0099],"[0.0303, 0.0909, 0.0, 0.303, 0.1515, 0.4242]"
Jimmy Brown,따뜻한 물,사랑&기쁨,사랑&기쁨,"[0.15, 0.75, 0.05, 0.05, 0.0, 0.0]",[0.0229 0.7404 0.1441 0.0398 0.0336 0.0192],[0.0142 0.8663 0.0659 0.0254 0.0172 0.011 ],"[0.15, 0.75, 0.0, 0.05, 0.0, 0.05]"
위아더나잇 (We Are The Night),우리들,사랑&기쁨,사랑&기쁨,"[0.0909, 0.7273, 0.0455, 0.0455, 0.0, 0.0909]",[0.405  0.1788 0.0431 0.0183 0.1419 0.2128],[0.3553 0.251  0.0465 0.0135 0.1622 0.1715],"[0.1364, 0.4545, 0.1818, 0.0455, 0.0455, 0.1364]"
이준형,함께할 수 있기를,사랑&기쁨,사랑&기쁨,"[0.3333, 0.5, 0.0, 0.1667, 0.0, 0.0]",[0.0536 0.5617 0.1667 0.0265 0.1257 0.0657],[0.068  0.6521 0.1786 0.0179 0.0493 0.0341],"[0.4444, 0.3333, 0.0, 0.0556, 0.0556, 0.1111]"
케이윌,Lay back,사랑&기쁨,사랑&기쁨,"[0.2069, 0.5517, 0.1379, 0.0345, 0.069, 0.0]",[0.0644 0.2064 0.2102 0.3083 0.174  0.0367],[0.0944 0.3023 0.2961 0.1965 0.0796 0.031 ],"[0.4483, 0.3793, 0.1034, 0.0345, 0.0, 0.0345]"
The Vamps(뱀프스),I Found A Girl (feat. OMI),사랑&기쁨,사랑&기쁨,"[0.125, 0.5312, 0.0312, 0.125, 0.0, 0.1875]",[0.0812 0.1578 0.1267 0.3996 0.2021 0.0327],[0.1215 0.1341 0.1008 0.3763 0.2278 0.0396],"[0.0938, 0.3438, 0.0312, 0.125, 0.0625, 0.3438]"
유리상자,사랑해도 될까요?,사랑&기쁨,사랑&기쁨,"[0.0455, 0.7727, 0.1364, 0.0, 0.0, 0.0455]",[0.0203 0.4343 0.4591 0.024  0.0394 0.023 ],[0.023  0.4846 0.4431 0.0203 0.019  0.0101],"[0.0455, 0.4545, 0.2273, 0.0909, 0.1364, 0.0455]"
